Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
41,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
56,State Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,50.0
69,Entrepreneur,Senior High School,Married,Driver,Male,131404000.0,0.0,60.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,10.0
41,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,40.0
33,Entrepreneur,Bachelor,Single,Cleaning Service,Male,0.0,0.0,30.0
20,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,32.0
62,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
45,Local Government,Associate Degree,Divorced,Tech Support,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
30,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,37.0
33,Non-Corporate Freelance,Associate Degree,Married,Farmer,Male,0.0,0.0,76.0
30,Entrepreneur,Bachelor,Married,Tech Support,Male,107632000.0,0.0,40.0
60,Other,Senior High School,Divorced,Other Services,Female,0.0,0.0,10.0
58,Entrepreneur,Senior High School,Married,Farmer,Male,0.0,0.0,20.0
33,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,50.0
36,Entrepreneur,Senior High School,Single,Religious Leader,Female,68110000.0,0.0,40.0
51,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,30.0
46,Entrepreneur,Senior High School,Divorced,Executive Manager,Female,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,25.0
40,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,27678000.0,50.0
26,Local Government,Bachelor,Single,Specialist,Female,68110000.0,0.0,35.0
25,Entrepreneur,Senior High School,Married,Driver,Male,72492000.0,0.0,40.0
52,Entrepreneur,Senior High School,Divorced,Sales,Male,0.0,0.0,45.0
46,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,50.0
69,Entrepreneur,Bachelor,Married,Driver,Male,0.0,0.0,25.0
40,Country Government,Professional School,Married,Specialist,Male,0.0,0.0,72.0
47,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,15932000.0,40.0
90,Entrepreneur,Master,Single,Executive Manager,Female,0.0,0.0,40.0
43,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,50.0
60,Entrepreneur,Senior High School,Widowed,Sales,Female,0.0,0.0,30.0
55,Non-Corporate Freelance,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
35,Country Government,Bachelor,Single,Religious Leader,Female,57414000.0,0.0,40.0
43,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Separated,Religious Leader,Male,0.0,0.0,40.0
50,Entrepreneur,Junior High School,Married,Driver,Male,0.0,22106000.0,65.0
48,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
49,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,65.0
50,Corporate Freelance,Master,Married,Sales,Male,0.0,0.0,55.0
35,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,60.0
24,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,30.0
58,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
49,Entrepreneur,Doctoral,Married,Specialist,Male,0.0,0.0,50.0
41,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
48,Other,Junior High School,Separated,Other Services,Female,0.0,0.0,20.0
49,Local Government,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,30.0
25,Other,Bachelor,Married,Other Services,Male,0.0,0.0,60.0
32,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
31,Country Government,Senior High School,Single,Security,Male,0.0,0.0,40.0
59,Local Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
89,Other,Senior High School,Married,Other Services,Male,0.0,0.0,20.0
36,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,40390000.0,0.0,40.0
51,Local Government,Associate Degree,Married,Religious Leader,Female,0.0,22792000.0,30.0
44,Entrepreneur,Associate Degree,Married,Sales,Male,61404000.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Driver,Male,36358000.0,0.0,50.0
25,Entrepreneur,Associate Degree,Married,Specialist,Female,0.0,26418000.0,40.0
52,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,27678000.0,45.0
70,Entrepreneur,Bachelor,Widowed,Specialist,Female,0.0,0.0,20.0
33,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
69,Non-Corporate Freelance,Professional School,Married,Specialist,Male,1399986000.0,0.0,40.0
31,Local Government,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,8.0
57,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
62,Local Government,Senior High School,Divorced,Other Services,Female,0.0,0.0,35.0
29,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
25,Country Government,Bachelor,Single,Specialist,Male,0.0,0.0,46.0
35,Entrepreneur,Master,Single,Specialist,Male,0.0,0.0,44.0
52,Local Government,Bachelor,Married,Specialist,Male,107632000.0,0.0,40.0
75,Entrepreneur,Senior High School,Married,Sales,Male,37142000.0,0.0,20.0
57,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,40.0
52,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
50,Entrepreneur,Senior High School,Divorced,Security,Female,0.0,0.0,40.0
35,Corporate Freelance,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,80.0
38,Local Government,Bachelor,Single,Security,Female,67018000.0,0.0,43.0
17,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,20.0
52,Local Government,Senior High School,Divorced,Tech Support,Male,69076000.0,0.0,36.0
41,Non-Corporate Freelance,Bachelor,Divorced,Sales,Male,0.0,0.0,45.0
28,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
39,Entrepreneur,Associate Degree,Single,Handicraft Refinement,Male,0.0,0.0,40.0
50,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
48,State Government,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
48,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,25.0
48,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,55.0
42,Entrepreneur,Doctoral,Married,Other Services,Male,389592000.0,0.0,60.0
29,Entrepreneur,Professional School,Married,Specialist,Male,0.0,0.0,50.0
60,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,45.0
36,Entrepreneur,Senior High School,Divorced,Farmer,Male,0.0,0.0,50.0
34,State Government,Bachelor,Married,Security,Male,0.0,0.0,60.0
39,Entrepreneur,Associate Degree,Married,Religious Leader,Female,0.0,0.0,25.0
47,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,22428000.0,10.0
48,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,70.0
65,Entrepreneur,Senior High School,Married,Driver,Male,0.0,31444000.0,40.0
27,Entrepreneur,Associate Degree,Divorced,Sales,Female,0.0,0.0,40.0
27,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,44.0
19,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,28.0
41,Other,Junior High School,Married,Other Services,Female,0.0,0.0,40.0
44,Entrepreneur,Master,Single,Specialist,Female,0.0,0.0,55.0
25,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,80.0
35,Entrepreneur,Associate Degree,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
18,Corporate Freelance,Senior High School,Single,Farmer,Male,0.0,0.0,10.0
44,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
54,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,56.0
54,Corporate Freelance,Junior High School,Married,Driver,Male,0.0,0.0,70.0
33,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,60.0
60,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
49,Local Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
62,Other,Master,Married,Other Services,Male,0.0,0.0,2.0
59,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,38.0
38,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,40.0
90,Entrepreneur,Associate Degree,Married,Sales,Male,0.0,25550000.0,50.0
50,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
68,Entrepreneur,Bachelor,Widowed,Sales,Male,0.0,0.0,35.0
79,Other,Professional School,Married,Other Services,Male,0.0,0.0,10.0
43,Country Government,Bachelor,Married,Specialist,Female,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,8.0
26,Entrepreneur,Senior High School,Married,Machinery Supervisor,Female,0.0,0.0,40.0
59,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
39,Entrepreneur,Junior High School,Divorced,Cleaning Service,Male,0.0,0.0,50.0
47,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
23,Entrepreneur,Senior High School,Single,Tech Support,Male,0.0,0.0,40.0
68,Entrepreneur,Master,Single,Specialist,Female,45822000.0,0.0,40.0
80,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,16.0
64,Other,Junior High School,Widowed,Other Services,Female,0.0,0.0,4.0
40,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,40.0
35,Local Government,Master,Married,Specialist,Male,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,25.0
72,Entrepreneur,Junior High School,Married,Executive Manager,Female,0.0,0.0,48.0
29,Entrepreneur,Junior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
42,State Government,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
41,Entrepreneur,Doctoral,Married,Executive Manager,Male,210336000.0,0.0,50.0
58,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
40,Non-Corporate Freelance,Associate Degree,Married,Executive Manager,Male,0.0,0.0,60.0
37,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
32,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
42,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,0.0,40.0
43,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,45.0
29,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
31,Entrepreneur,Associate Degree,Married,Other Services,Female,0.0,0.0,24.0
56,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,0.0,50.0
32,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,25.0
50,Local Government,Master,Married,Specialist,Male,0.0,0.0,36.0
44,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
51,Non-Corporate Freelance,Bachelor,Married,Sales,Male,210336000.0,0.0,50.0
34,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
43,Local Government,Master,Married,Specialist,Male,0.0,0.0,40.0
60,Local Government,Master,Married,Specialist,Male,0.0,0.0,40.0
46,Local Government,Associate Degree,Divorced,Security,Male,0.0,0.0,40.0
33,Entrepreneur,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,20.0
63,Entrepreneur,Senior High School,Married,Religious Leader,Male,29470000.0,0.0,40.0
27,Local Government,Senior High School,Single,Farmer,Male,0.0,0.0,40.0
35,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,46550000.0,0.0,40.0
71,Non-Corporate Freelance,Master,Married,Sales,Male,148470000.0,0.0,40.0
24,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,30.0
28,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,50.0
37,Entrepreneur,Associate Degree,Divorced,Specialist,Female,0.0,0.0,40.0
42,Entrepreneur,Bachelor,Divorced,Executive Manager,Female,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,32.0
68,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
34,Entrepreneur,Master,Divorced,Specialist,Female,0.0,0.0,60.0
40,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
29,Local Government,Bachelor,Single,Tech Support,Female,0.0,0.0,40.0
52,State Government,Professional School,Married,Military,Male,102172000.0,0.0,50.0
22,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,20.0
41,Entrepreneur,Associate Degree,Married,Executive Manager,Male,0.0,0.0,40.0
37,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
35,Entrepreneur,Senior High School,Divorced,Farmer,Male,0.0,0.0,70.0
58,Country Government,Doctoral,Married,Specialist,Male,56896000.0,0.0,40.0
45,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Married,Tech Support,Female,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
23,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Single,Household Assistant,Female,0.0,0.0,30.0
64,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,25.0
29,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,40.0
56,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,28.0
59,Entrepreneur,Senior High School,Divorced,Cleaning Service,Male,0.0,0.0,40.0
41,Entrepreneur,Master,Married,Executive Manager,Male,210336000.0,0.0,70.0
60,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,50.0
45,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,50.0
34,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
27,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,40.0
39,Entrepreneur,Bachelor,Married,Specialist,Female,0.0,0.0,20.0
38,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,70.0
37,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,43442000.0,0.0,45.0
42,Non-Corporate Freelance,Senior High School,Divorced,Executive Manager,Male,0.0,0.0,55.0
46,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,45.0
39,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
46,Corporate Freelance,Associate Degree,Divorced,Executive Manager,Female,0.0,0.0,63.0
32,Non-Corporate Freelance,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,50.0
18,Other,Senior High School,Single,Other Services,Male,0.0,0.0,7.0
18,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,20.0
37,Entrepreneur,Senior High School,Married,Religious Leader,Female,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Single,Executive Manager,Male,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,45.0
25,Entrepreneur,Bachelor,Married,Executive Manager,Female,0.0,0.0,40.0
73,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,15.0
43,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
22,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,40.0
47,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
23,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
60,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
54,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
22,Entrepreneur,Bachelor,Married,Religious Leader,Female,40390000.0,0.0,25.0
33,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,46.0
38,Entrepreneur,Associate Degree,Single,Other Services,Female,0.0,0.0,25.0
31,Non-Corporate Freelance,Bachelor,Divorced,Handicraft Refinement,Male,0.0,0.0,60.0
26,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,37.0
19,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,25.0
66,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,22.0
39,State Government,Bachelor,Divorced,Tech Support,Female,0.0,8750000.0,40.0
30,Entrepreneur,Associate Degree,Single,Sales,Male,0.0,0.0,40.0
31,Local Government,Master,Single,Specialist,Female,0.0,0.0,45.0
46,Non-Corporate Freelance,Senior High School,Married,Driver,Male,0.0,0.0,48.0
58,Entrepreneur,Senior High School,Divorced,Sales,Male,0.0,0.0,36.0
20,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,24066000.0,33.0
44,Entrepreneur,Bachelor,Widowed,Specialist,Female,0.0,0.0,32.0
33,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,16.0
29,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
34,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,40.0
42,Non-Corporate Freelance,Professional School,Married,Specialist,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,48.0
43,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
33,Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,26264000.0,50.0
